User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
4,1334,5,3.674993602,1.325006398
4,1344,5,3.841075473,1.158924527
4,1356,4,3.923232084,0.076767916
4,1371,4,3.648279654,0.351720346
4,1372,3,3.719201639,0.719201639
4,1374,4,3.880549157,0.119450843
4,1376,3,3.797215824,0.797215824
4,1377,3,3.65919499,0.65919499
4,1380,5,3.789808416,1.210191584
4,1387,5,3.889808416,1.110191584
4,1388,4,3.550302244,0.449697756
4,1396,5,3.83643151,1.16356849
4,1544,3,3.593235724,0.593235724
4,1580,5,3.851601789,1.148398211
4,1663,4,3.86388249,0.13611751
4,1674,5,3.978763443,1.021236557
4,1805,1,3.707472234,2.707472234
4,1858,5,3.769438046,1.230561954
4,1917,4,3.64529842,0.35470158
4,1918,2,3.650390427,1.650390427
4,1953,5,3.971128867,1.028871133
4,1954,5,3.893834181,1.106165819
4,1961,5,3.952678009,1.047321991
4,1967,3,3.83888249,0.83888249
4,1968,5,3.958184485,1.041815515
4,1994,5,3.871777227,1.128222773
4,2000,5,3.826845453,1.173154547
4,2002,3,3.622002149,0.622002149
4,2003,2,3.687286746,1.687286746
4,2005,5,3.856039353,1.143960647
4,2014,4,3.686104713,0.313895287
4,2018,5,3.782509941,1.217490059
4,2020,4,3.939372687,0.060627313
4,2021,4,3.658326935,0.341673065
4,2033,4,3.644438046,0.355561954
4,2034,4,3.704623231,0.295376769
4,2046,5,3.905058961,1.094941039
4,2054,3,3.545022841,0.545022841
4,2064,5,4.094834871,0.905165129
4,2078,5,3.876925969,1.123074031
4,2080,5,3.859307327,1.140692673
4,2081,4,3.857044884,0.142955116
4,2085,5,3.756565417,1.243434583
4,2086,5,4.297215824,0.702784176
4,2087,5,3.841075473,1.158924527
4,2091,5,3.96388249,1.03611751
4,2094,4,3.719090824,0.280909176
4,2096,5,3.86388249,1.13611751
4,2100,5,3.685036337,1.314963663
4,2102,5,4.059120586,0.940879414
4,2105,4,3.790123625,0.209876375
4,2109,5,3.862575301,1.137424699
4,2110,3,3.752771379,0.752771379
4,2114,5,3.847940461,1.152059539
4,2115,5,3.885651198,1.114348802
4,2124,4,3.725787252,0.274212748
4,2140,5,3.856739633,1.143260367
4,2141,4,3.752344029,0.247655971
4,2143,4,3.752771379,0.247228621
4,2144,5,3.905911476,1.094088524
4,2161,5,3.73142635,1.26857365
4,2174,5,3.77638249,1.22361751
4,2193,3,3.698009475,0.698009475
4,2194,5,3.933967961,1.066032039
4,2248,4,3.942605895,0.057394105
4,2263,3,3.755549157,0.755549157
4,2268,5,3.917829859,1.082170141
4,2289,5,4.032064309,0.967935691
4,2348,4,3.782064309,0.217935691
4,2371,4,3.755549157,0.244450843
4,2403,4,3.787956565,0.212043435
4,2406,5,3.825420952,1.174579048
4,2409,4,3.787411902,0.212588098
4,2454,5,3.856739633,1.143260367
4,2467,5,4.043592635,0.956407365
4,2551,4,3.880549157,0.119450843
4,2616,1,3.507092367,2.507092367
4,2628,5,3.696974278,1.303025722
4,2640,5,3.774993602,1.225006398
4,2659,3,3.96388249,0.96388249
4,2683,4,3.721322967,0.278677033
4,2699,4,3.600979265,0.399020735
4,2716,5,3.884517411,1.115482589
4,2723,5,3.667586194,1.332413806
4,2734,4,3.741660268,0.258339732
4,2770,1,3.653424974,2.653424974
4,2788,5,3.994185521,1.005814479
4,2791,5,3.904134063,1.095865937
4,2795,4,3.858326935,0.141673065
4,2797,5,3.907807724,1.092192276
4,2804,5,3.979438046,1.020561954
4,2822,3,3.597215824,0.597215824
4,2867,3,3.71388249,0.71388249
4,2872,5,3.90138249,1.09861751
4,2877,5,3.667586194,1.332413806
4,2902,2,3.422215824,1.422215824
4,2903,1,3.241660268,2.241660268
4,2916,4,3.818049157,0.181950843
4,2918,5,3.966388756,1.033611244
4,2968,5,3.820471638,1.179528362
4,2986,3,3.551601789,0.551601789
4,2987,5,3.852771379,1.147228621
4,2991,5,3.83888249,1.16111751
4,3016,3,3.874993602,0.874993602
4,3034,5,3.88342272,1.11657728
4,3039,4,3.83888249,0.16111751
4,3040,5,3.769438046,1.230561954
4,3060,5,3.940072967,1.059927033
4,3071,4,4.039640066,0.039640066
4,3101,4,3.855038953,0.144961047
4,3104,4,3.952388238,0.047611762
4,3108,5,3.842260869,1.157739131
4,3169,4,3.745933773,0.254066227
4,3208,2,3.21388249,1.21388249
4,3210,4,3.835677362,0.164322638
4,3251,5,3.91388249,1.08611751
4,3255,4,3.779671964,0.220328036
4,3263,3,3.756985939,0.756985939
4,3265,5,3.997215824,1.002784176
4,4006,2,3.797215824,1.797215824
5,3,4,3.538208402,0.461791598
5,39,4,3.667869419,0.332130581
5,104,4,3.582053816,0.417946184
5,141,4,3.678084472,0.321915528
5,150,4,3.785369419,0.214630581
5,231,3.5,3.521455916,0.021455916
5,277,4.5,3.603583704,0.896416296
5,344,3.5,3.441678942,0.058321058
5,356,4,3.835953485,0.164046515
5,364,4,3.743702752,0.256297248
5,367,4,3.50789065,0.49210935
5,377,4,3.673424974,0.326575026
5,440,4,3.671573122,0.328426878
5,500,4.5,3.640309506,0.859690494
5,586,4,3.522003785,0.477996215
5,588,3.5,3.709342287,0.209342287
5,595,4,3.734536085,0.265463915
5,597,5,3.604717491,1.395282509
5,788,3.5,3.51149687,0.01149687
5,858,2.5,3.980369419,1.480369419
5,903,3.5,3.892748646,0.392748646
5,919,4,3.803624404,0.196375596
5,1022,4,3.672414873,0.327585127
5,1035,5,3.799119419,1.200880581
5,1193,3,3.903517567,0.903517567
5,1221,2.5,3.94626448,1.44626448
5,1247,4,3.85906792,0.14093208
5,1307,4,3.791049495,0.208950505
5,1380,5,3.643795344,1.356204656
5,1393,3.5,3.717240488,0.217240488
5,1485,4.5,3.547916367,0.952083633
5,1544,3.5,3.447222652,0.052777348
5,1682,4,3.780156523,0.219843477
5,1721,4,3.595308443,0.404691557
5,1777,4,3.563107514,0.436892486
5,1784,4.5,3.725276826,0.774723174
5,1923,4.5,3.668817928,0.831182072
5,1961,4,3.806664937,0.193335063
5,1968,4,3.812171413,0.187828587
5,1997,3.5,3.726723585,0.226723585
5,2023,1.5,3.617869419,2.117869419
5,2081,5,3.711031812,1.288968188
5,2273,4,3.670582597,0.329417403
5,2294,4,3.575731054,0.424268946
5,2355,3.5,3.687710688,0.187710688
5,2424,4,3.565091641,0.434908359
5,2502,3.5,3.789567532,0.289567532
5,2683,4,3.575309895,0.424690105
5,2694,4.5,3.599478614,0.900521386
5,2706,4,3.583635184,0.416364816
5,2762,3.5,3.823914324,0.323914324
5,2770,3.5,3.507411902,0.007411902
5,2918,3.5,3.820375684,0.320375684
5,2997,3.5,3.803319154,0.303319154
5,3114,3.5,3.765869419,0.265869419
5,3176,3.5,3.651202752,0.151202752
5,3408,4,3.668849811,0.331150189
5,3753,3.5,3.581971983,0.081971983
5,3897,4.5,3.780832382,0.719167618
5,3948,3.5,3.632263358,0.132263358
5,4014,4,3.743795344,0.256204656
5,4018,4,3.526202752,0.473797248
5,4022,3.5,3.640786085,0.140786085
5,4025,4.5,3.415353695,1.084646305
5,4306,3.5,3.767103135,0.267103135
5,4308,3.5,3.696657297,0.196657297
5,4447,4.5,3.480989986,1.019010014
5,4718,3.5,3.441801042,0.058198958
5,4963,3,3.778125829,0.778125829
5,4995,4.5,3.801787547,0.698212453
5,5266,3.5,3.556758307,0.056758307
5,5299,4.5,3.605451118,0.894548882
5,5349,4.5,3.658665438,0.841334562
5,5464,4,3.616115033,0.383884967
5,5669,3.5,3.789133786,0.289133786
5,5679,4.5,3.626897196,0.873102804
5,5816,3,3.704700694,0.704700694
5,5995,4,3.861585266,0.138414734
5,6218,3.5,3.614617386,0.114617386
5,6373,4,3.517869419,0.482130581
5,6377,4,3.752295648,0.247704352
5,6502,4,3.753766854,0.246233146
5,6711,2.5,3.757085105,1.257085105
5,6942,4,3.678475479,0.321524521
5,8376,4,3.52898053,0.47101947
5,8464,4,3.662313863,0.337686137
5,8622,3.5,3.672941882,0.172941882
5,8636,4.5,3.692869419,0.807130581
5,8644,4,3.598571173,0.401428827
5,30707,4.5,3.717869419,0.782130581
5,30749,4.5,3.812661085,0.687338915
5,30793,3.5,3.544819773,0.044819773
5,33166,5,3.817869419,1.182130581
5,33679,4,3.518549691,0.481450309
5,34162,4.5,3.667075768,0.832924232
5,35836,4,3.70022236,0.29977764
5,40819,4.5,3.778186879,0.721813121
5,41566,4,3.63759731,0.36240269
5,41569,4,3.578738984,0.421261016
5,48385,4.5,3.575445176,0.924554824
6,111,4,3.676516054,0.323483946
6,158,2,3.225220516,1.225220516
6,173,2,3.123085869,1.123085869
6,293,5,3.625647196,1.374352804
6,596,4,3.462768408,0.537231592
6,903,4,3.676536524,0.323463476
6,1204,5,3.673552722,1.326447278
6,1250,4.5,3.647811143,0.852188857
6,1259,4.5,3.632907297,0.867092703
6,1276,4.5,3.692237007,0.807762993
6,1285,4.5,3.536083527,0.963916473
6,1358,2,3.563778509,1.563778509
6,1639,2,3.458067554,1.458067554
6,1687,2,3.252450948,1.252450948
6,1747,2,3.420866337,1.420866337
6,1876,0.5,3.316935075,2.816935075
6,1909,3,3.342792049,0.342792049
6,2001,3,3.338499403,0.338499403
6,2019,4,3.69424989,0.30575011
6,2072,4,3.285867824,0.714132176
6,2174,4,3.414157297,0.585842703
6,2502,3.5,3.573355411,0.073355411
6,2528,3,3.36951444,0.36951444
6,2529,4,3.47885028,0.52114972
6,2571,1,3.662789858,2.662789858
6,2657,2,3.326525022,1.326525022
6,2692,4,3.668323964,0.331676036
6,2723,3,3.305361001,0.305361001
6,2761,4.5,3.526260472,0.973739528
6,2890,3,3.514700776,0.514700776
6,3052,1,3.375918901,2.375918901
6,3114,4,3.549657297,0.450342703
6,3300,3.5,3.358067554,0.141932446
6,3751,1.5,3.411421607,1.911421607
6,4641,1.5,3.490546186,1.990546186
6,4975,1.5,3.272828469,1.772828469
6,5952,5,3.622047368,1.377952632
6,7090,3,3.556202752,0.556202752
6,7153,5,3.644270934,1.355729066
6,7361,4,3.6425378,0.3574622
6,8368,3.5,3.522292218,0.022292218
6,8636,4,3.476657297,0.523342703
6,8784,3,3.478094079,0.478094079
6,8874,4.5,3.558800154,0.941199846
7,1,3,3.627328994,0.627328994
7,10,3,3.486779006,0.486779006
7,21,3,3.515453151,0.515453151
7,31,3,3.396029592,0.396029592
7,34,4,3.536956233,0.463043767
7,40,4,3.642061338,0.357938662
7,104,3,3.434023513,0.434023513
7,110,5,3.651564262,1.348435738
7,112,4,3.435145238,0.564854762
7,141,4,3.530054169,0.469945831
7,151,4,3.524005782,0.475994218
7,198,2,3.483792604,1.483792604
7,207,3,3.461505782,0.461505782
7,260,5,3.743722277,1.256277723
7,272,3,3.669839116,0.669839116
7,316,2,3.459494288,1.459494288
7,318,5,3.832218537,1.167781463
7,329,3,3.453464847,0.453464847
7,333,3,3.443172449,0.443172449
7,345,3,3.586505782,0.586505782
7,355,3,3.071548517,0.071548517
7,356,3,3.687923182,0.687923182
7,357,3,3.564647859,0.564647859
7,364,3,3.595672449,0.595672449
7,367,3,3.359860347,0.359860347
7,377,3,3.525394671,0.525394671
7,380,4,3.508222954,0.491777046
7,480,4,3.571907242,0.428092758
7,500,3,3.492279203,0.492279203
7,534,4,3.736505782,0.263494218
7,539,3,3.479172449,0.479172449
7,541,4,3.682396193,0.317603807
7,551,4,3.553172449,0.446827551
7,588,4,3.561311984,0.438688016
7,589,3,3.67194882,0.67194882
7,590,4,3.57577971,0.42422029
7,592,3,3.469158843,0.469158843
7,594,4,3.557163059,0.442836941
7,595,3,3.586505782,0.586505782
7,610,3,3.452667398,0.452667398
7,671,4,3.679940126,0.320059874
7,708,3,3.470385564,0.470385564
7,720,5,3.669839116,1.330160884
7,724,2,3.373542819,1.373542819
7,736,1,3.419839116,2.419839116
7,737,1,3.125394671,2.125394671
7,745,5,3.734355245,1.265644755
7,780,3,3.497820767,0.497820767
7,786,2,3.372737666,1.372737666
7,924,4,3.631898736,0.368101264
7,1036,3,3.624585252,0.624585252
7,1073,3,3.587631908,0.587631908
7,1079,4,3.66047582,0.33952418
7,1080,4,3.622220068,0.377779932
7,1097,3,3.592755782,0.592755782
7,1125,3,3.473410544,0.473410544
7,1129,3,3.440672449,0.440672449
7,1136,4,3.744551759,0.255448241
7,1148,5,3.700950227,1.299049773
7,1196,5,3.747474443,1.252525557
7,1197,3,3.739368768,0.739368768
7,1198,5,3.734233055,1.265766945
7,1210,5,3.689808394,1.310191606
7,1220,4,3.634378123,0.365621877
7,1223,5,3.699753645,1.300246355
7,1225,5,3.721505782,1.278494218
7,1231,4,3.640209486,0.359790514
7,1240,4,3.656126035,0.343873965
7,1242,5,3.615241414,1.384758586
7,1270,3,3.675001357,0.675001357
7,1275,4,3.479362925,0.520637075
7,1278,3,3.699118395,0.699118395
7,1287,4,3.633607231,0.366392769
7,1288,4,3.6982944,0.3017056
7,1291,3,3.67550805,0.67550805
7,1298,3,3.55178356,0.55178356
7,1302,4,3.528048071,0.471951929
7,1307,3,3.643019192,0.643019192
7,1353,3,3.323685269,0.323685269
7,1371,3,3.354236279,0.354236279
7,1372,3,3.425158264,0.425158264
7,1373,2,3.263172449,1.263172449
7,1374,4,3.586505782,0.413494218
7,1375,3,3.441444054,0.441444054
7,1376,3,3.503172449,0.503172449
7,1394,3,3.653172449,0.653172449
7,1405,5,3.347375347,1.652624653
7,1408,1,3.541932139,2.541932139
8,32,5,3.777818985,1.222181015
8,45,2.5,3.64441446,1.14441446
8,47,5,3.814937812,1.185062188
8,50,5,3.926878111,1.073121889
8,110,4,3.785054335,0.214945665
8,260,3.5,3.87721235,0.37721235
8,282,2,3.564692825,1.564692825
8,296,4,3.888720135,0.111279865
8,318,5,3.96570861,1.03429139
8,356,4,3.821413255,0.178586745
8,457,4.5,3.787679736,0.712320264
8,520,3.5,3.490508676,0.009491324
8,524,2,3.655181041,1.655181041
8,527,5,3.904422085,1.095577915
8,543,5,3.585380471,1.414619529
8,589,4,3.805438893,0.194561107
8,593,4.5,3.84938182,0.65061818
8,628,4,3.763329189,0.236670811
8,805,3.5,3.725097896,0.225097896
8,858,5,3.965829189,1.034170811
8,1196,3.5,3.880964516,0.380964516
8,1197,4,3.872858841,0.127141159
8,1198,4,3.867723128,0.132276872
8,1210,4,3.823298467,0.176701533
8,1219,4,3.887744773,0.112255227
8,1225,4,3.854995855,0.145004145
8,1258,4,3.813230179,0.186769821
8,1259,4,3.834579189,0.165420811
8,1265,3,3.749793835,0.749793835
8,1270,4,3.808491431,0.191508569
8,1291,4,3.808998123,0.191001877
8,1302,3.5,3.661538144,0.161538144
8,1358,0.5,3.765450401,3.265450401
8,1387,4,3.729255115,0.270744885
8,1393,3,3.702700258,0.702700258
8,1500,4,3.792912522,0.207087478
8,1552,3,3.557566477,0.557566477
8,1617,3.5,3.843329189,0.343329189
8,1625,5,3.777013399,1.222986601
8,1674,4,3.818210141,0.181789859
8,1704,4,3.850038318,0.149961682
8,1754,3,3.739226625,0.739226625
8,1777,5,3.548567284,1.451432716
8,1876,3.5,3.518606966,0.018606966
8,1961,5,3.792124707,1.207875293
8,2028,4,3.785004581,0.214995419
8,2100,3,3.524483035,0.524483035
8,2139,3,3.544069929,0.544069929
8,2194,4.5,3.773414659,0.726585341
8,2302,4.5,3.654206382,0.845793618
8,2324,4,3.811746697,0.188253303
8,2329,5,3.811117351,1.188882649
8,2353,3.5,3.629199835,0.129199835
8,2423,3.5,3.716662522,0.216662522
8,2502,5,3.775027302,1.224972698
8,2571,5,3.86446175,1.13553825
8,2716,3.5,3.723964109,0.223964109
8,2762,4.5,3.809374094,0.690625906
8,2770,2.5,3.492871672,0.992871672
8,2791,4.5,3.743580761,0.756419239
8,2797,3.5,3.747254422,0.247254422
8,2804,3.5,3.818884744,0.318884744
8,2841,3,3.73514737,0.73514737
8,2858,4.5,3.882117067,0.617882933
8,2918,5,3.805835454,1.194164546
8,2959,4,3.862735129,0.137264871
8,3147,4.5,3.777439221,0.722560779
8,3578,5,3.791942025,1.208057975
8,3916,3.5,3.756320642,0.256320642
8,3948,4,3.617723128,0.382276872
8,3996,4,3.755083575,0.244916425
8,4011,4.5,3.81560989,0.68439011
8,4019,3.5,3.611021496,0.111021496
8,4034,4.5,3.773648823,0.726351177
8,4226,5,3.879086764,1.120913236
8,4262,4,3.704689733,0.295310267
8,4448,2.5,3.553329189,1.053329189
8,4886,3.5,3.76486765,0.26486765
8,4896,3.5,3.689043474,0.189043474
8,4963,4.5,3.763585599,0.736414401
8,4973,4,3.835329189,0.164670811
8,4993,3.5,3.864162522,0.364162522
8,4995,3.5,3.787247317,0.287247317
8,5064,5,3.745358174,1.254641826
8,5378,3.5,3.504548701,0.004548701
8,5445,4.5,3.698981363,0.801018637
8,5464,4,3.601574803,0.398425197
8,5630,4,3.723082275,0.276917725
8,5650,4,3.669995855,0.330004145
8,5669,3,3.774593556,0.774593556
8,5952,4,3.82371926,0.17628074
8,5989,3.5,3.793228179,0.293228179
8,6377,4,3.737755418,0.262244582
8,6378,3,3.645753431,0.645753431
8,6870,4,3.676517594,0.323482406
8,6874,5,3.743269129,1.256730871
8,6879,3,3.536662522,0.536662522
8,7143,3.5,3.68481067,0.18481067
8,7153,4,3.845942825,0.154057175
8,7361,4,3.844209692,0.155790308
8,7438,4,3.691678703,0.308321297
8,8533,2.5,3.601308987,1.101308987
8,8784,4.5,3.67976597,0.82023403
8,8873,4,3.69435483,0.30564517
8,8874,3,3.760472046,0.760472046
8,32587,3.5,3.786662522,0.286662522
8,33166,4.5,3.803329189,0.696670811
8,33493,4.5,3.679673275,0.820326725
8,33794,4.5,3.755710141,0.744289859
8,34162,3.5,3.652535538,0.152535538
8,40583,3.5,3.699162522,0.199162522
8,40819,3.5,3.763646649,0.263646649
8,42007,2,3.303329189,1.303329189
8,43556,3.5,3.636662522,0.136662522
8,43871,3,3.358884744,0.358884744
8,44004,3,3.442218078,0.442218078
9,1,4,3.723877816,0.276122184
9,17,4,3.741194139,0.258805861
9,26,3,3.79972127,0.79972127
9,36,5,3.745554604,1.254445396
9,47,3,3.777996561,0.777996561
9,318,4,3.928767358,0.071232642
9,497,4,3.760832382,0.239167618
9,515,4,3.780880691,0.219119309
9,527,5,3.867480833,1.132519167
9,534,5,3.833054604,1.166945396
9,593,4,3.812440569,0.187559431
9,608,5,3.851953413,1.148046587
9,733,2,3.678733616,1.678733616
9,1059,5,3.60834196,1.39165804
9,1177,3,3.68946486,0.68946486
9,1357,4,3.748369919,0.251630081
9,1358,4,3.728509149,0.271490851
9,1411,3,3.81972127,0.81972127
9,1541,2,3.391387937,1.391387937
9,1584,4,3.675808227,0.324191773
9,1680,4,3.663823835,0.336176165
9,1682,5,3.728675042,1.271324958
9,1704,4,3.813097067,0.186902933
9,1721,3,3.543826961,0.543826961
9,1784,5,3.673795344,1.326204656
9,2028,4,3.74806333,0.25193667
9,2125,4,3.683054604,0.316945396
9,2140,4,3.65924508,0.34075492
9,2249,4,3.586900758,0.413099242
9,2268,3,3.720335305,0.720335305
9,2273,3,3.619101115,0.619101115
9,2278,4,3.620554604,0.379445396
